filename,span_id,label,text
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_0,0,abstract,"the some of the samples are found to be conducting (suggesting existence of gapless gap, edge while others are insulating. Here we explore the hypothesis that disorder might explain states), the bulk to of a nematic gapless state, while others present results that are more consistent see with establishment of a fully gapped state. Moreover, even among the experiments that appear the establishment discrepancy experiments. BLG can un- dergo a transition between diﬀerent ordered states as a function that of disorder strength providing a possible scenario to resolve the discrepancy between experimental observations. the between indicate Our We ﬁnd that pair-breaking eﬀect due to non-magnetic short-range disorder varies among the results candidate states, giving rise to diﬀerent amounts of suppression of their mean-ﬁeld transition temperatures. ground the a that of interest. Theoretical studies predict various suggests states as the candidates for the ground state lot of a has The nature of the interaction-driven spontaneously broken-symmetry state in charge neutral bi- layer graphene (BLG) attracted BLG ordered the ground state in BLG. However, so far, there in no consensus: some experiments show evidence collective the is nature absence of external ﬁelds. Several of have experiments performed by diﬀerent groups to identify the been"
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_0,1,author,"Mary, Williamsburg, Virginia 23187, of 2Department and Physics, USA William Nandkishore,2,3 College Physics, of 1Department Rossi1 E. and Rahul Junhua Zhang,1 of Massachusetts Technology, of USA 08544, Jersey New Princeton, University, Princeton Institute Science, for Center 3Princeton USA 02139, Massachusetts Cambridge, Theoretical"
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_0,2,date,"2020) May 26,"
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_0,3,paragraph,"c in BCS superconductors can be attributed to the dif- can be identiﬁed in each states of diﬀerent Depending on (T ).28,29 The pair-breaking eﬀect general magnetic impurities the valley and spin structure collective group. with states pairs. Another ex- valley Hall (QVH), the is ample (QAH) Hall anomalous not.15 the quantum Cooper Gapped the states ferent scattering oﬀ the impurities of the time-reversed diﬀerent spin-valley structures include the quantum fermionic forming are (CNP) nematic Dirac points leaving the quasiparticle spec- two vacancies, ripples. For example, it is well and into split adatoms, the conduction and valence bands touch are pair-breaking order, due, for instance, to charge impurities, known that trum gapless. layer index: gapped states are layer- ductors can strongly decrease the transition temperature polarized while the states to with These two groups have a diﬀerent structure the presence of magnetic impurities in BCS supercon- respect eﬀect sponta- normal the certain the nature of the on ground using high-quality broken-symmetry states of BLG state disorder of eﬀect c,0 Several experimental groups have made eﬀorts to as- In this work, we study the near der. the in symmetry breaking at low temperatures. However, neous disorder do not take into account spin and non-magnetic only consider the ab- suspended BLG.19–26 They all ﬁnd evidence of which sence of external ﬁelds. We CNP states. nematic the antiferromagnet (LAF) state. Within mean ﬁeld broken-symmetry theory, in BLG involve particle-hole pairing with states the Since condensates.30,31 impurities and the quantum spin Hall (QSH) state, as well as a layer on exciton diﬀer- in the clean for the gapped states, and pairing structures could be aﬀected diﬀerently by disor- TN for TcG,0 of temperature, diﬀerent limit, the states in each group have the same ent layer-spin-valley structures, we expect that transition at scattering. is of a gapped (cid:48) the corners, establishment the and K points, of the Brillouin K zone. the experiments type of states19,20; Second, among the supporting parabolic and valence bands that touch at conduction both state, indicate others indicate that spontaneously-broken-symmetry states as and the the state is dis- insulating22–26 e.g. candidates some states19,20,22,26 conducting that the gapped state comes with edge A of theoretical works have predicted various number with tent by that supports the establishment of a evidence nematic while AB-stacked bilayer graphene (BLG)1–4 is state,21 formed show some (Dated: they reach diﬀerent conclusions on experiments the of the or- dered state: First, identity by others either of a gapped state22–26 or are establishment consis- Its low-energy band structure is characterized other. the each to present results that are more consistent with two graphene5 layers rotated by 60o with respect the LAF fully One characterized by the open- One important states and factor present in all ing of unavoidable a gapped groups: diﬀerent state. ﬁxed general, the proposed (i) ordered can be classiﬁed in points. two states of full in which the quadratic band crossing points in formation nature of a broken symmetry state and gap states the the quasiparticle spectrum, and (ii) ne- matic materials has the potential to strongly aﬀect that attraction correlated basin point ﬂip in the absence of multitude external The of conﬂicting experimental of is ﬁelds.6–18 that this proposed for the ground state of BLG for near charge neutrality explanation that has been the BLG results highly – is rise to the diversity ley of candidate orders. In fall in the the samples give diﬀerent multiple degrees of experimental in BLG – freedom spin, layer, and critical,27 that val- and multi"
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_0,4,section,INTRODUCTION I.
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_0,5,title,graphene bilayer in order of selection Disorder-tuned
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_1,0,caption,"TG con- ditions, are plotted as functions of the intra valley disorder strength by solving Eq. (Color for the case that the correlation clean-limit disorder three online) (a) The mean-ﬁeld phase transition temperatures, for the gapped phase and TN for the ne- c c matic phase under interlayer transition (8) of strength for temperatures ratios of TN /TG for c,0 c,0 the case of uncorrelated disorder in which δ = δ /2. G N disorder critical various c,0 /TG the TN (b) Phase diagram = the relation: phases obtained by calculating two the c,0 have 0.8."
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_1,1,equation,"(2) , iωn) − − − −1 Σˆ(k, ∆ˆ hˆ(k) iωnσˆ0 = iωn) ˆ(k, (cid:105) (cid:104) G ˆ ##LTLine## (cid:21) εke−µi2θk εkeiµ2θk hˆ(k)= ; hˆ∗(0−k) hˆ(0k) (1) Hˆ0(k)= − − (3) iωn)Uσ(cid:48),p−k σσ(cid:48)(p, Uσ,k−p (2π)2 d2p G nU = iωn) H(cid:20)ˆ0 Σσσ(cid:48)(k, whe(cid:21)re , (cid:20)"
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_1,2,figure,##LTFigure##
2.tar_1401.0727.gz_draft_disorder_BLG_18_wr_1,3,paragraph,"results not lift in be- the disorder of strength critical a low the of valley-polarized gapped states. layer space since intra valley scattering does vertex pairing the and propagator quasiparticle indicate that our theory, valley edge states. nematic the of temperature transition the cap- in is of eﬀect modes in the two valleys the realizations, (which disorder diﬀer that states the Since valley-polarized gapped states have ﬁeld mean within the renormalizes that Σˆ matrix self-energy the by tured Thus, co-propagating degeneracy between ground system is aﬀect to of Tc consider ﬁrst We produc- disorder non-magnetic that for the valley-unpolarized gapped states ﬁnd we addition, sion 0. = Wˆ the which disorder-induced ing inter valley scattering also In contributes the suppres- valley-ﬂip scattering processes are negligible, i.e., to cannot 1. Fig. the above 2 × 2 does not case critical Tc the whereas phase gapped a in be condensate. for prone disorder to in shown as favored, is phase nematic the the strength In this case, our discussion can be simpliﬁed but be gapped G ing centers. It is reasonable to assume n denissitthyeofditshoerdrearn-davoemralyg-eddistsreilbf-uetneedrgiyn.traHvearellenyUsciastttehre- to the same U in the two layers. Vˆ be is Vˆ ∆ˆ mean-ﬁeld Hamiltonian (Hˆ ) that describes a broken-symmetry + state BLG can be written as: Hˆ = + of the the disorder = arctan(ky/kx), and εk 22mk∗2 with m 0.03me. θk the parameter takes the form ##LTLine## ##LTLine## ##LTLine## ##LTLine## order non-magnetic y ≈ potential, k = (k , k ), For x the states, the self-consistency equation for ≡ (cid:126) ∗ gapped energies, low At counter propagating edge modes (which can be disorder have out the presence of inter valley scattering), our results in on states unpolarized structure. The renormalized Green’s function ˆ is given gapped out the absence of magnetic disorder), while valley- by in the eﬀect of others see insulating gapped states. where ωn = while (2n+1)πT the Matsubara frequencies, T is the temperature, and are gap bulk a inter val- ley disorder could also be part of the explanation of why some experiments see conducting states with gapped over 2 more µ is ﬁxed at the CNP (i.e., µ = 0). The Figure 1: two groups of candidate ordered states are distinguished potential by ical the 0.8 1.0 energy two-band model (1) is adequate and in addition TcN,0/TcG,0 we can focus our attention to the case when chem- 0.6 the in we have chosen the complex nematic order parameter ∆ to be real), N where σˆ’s are Pauli matrices acting on than generality structure of (without layer space of the order parameter: ∆ˆ = ∆Gσˆz for the gapped states and ∆ˆ = ∆Nσˆx for the nematic states loss 0.4 0.2 0.0 that the relevant 1.5 TN (δ =δ /4) Non-ordered 0.8 c N G energy scale for the broken symmetry state is reveal of experiments space. T/TcG,0 TG (a) d (b) Hˆ0 is degenerate in spin space, and hˆ is a 2×2 matrix in 1.0 c layer Current the order 0.6 the strongest at 0.2 the CNP.6–18 As a consequence, for our purposes the low- 0.0 0.5 1.0 1.5 2.0 2.5 3.0d is state ordered an (δN=δG/2) 1.0 Nematic of few meV,19–26 and that in the layer absence magnetic ﬁeld 0.4 (δN= 3δG/4) 0.5 Gapped the instability toward of space. the into + h.c., scenario can be modiﬁed when the presence of disorder where U (Wσ σ,σW0∗) is the intrσa (σiσnterx) vallyey disorder )/2 is iτˆ (cid:48)(τˆ Taking ∼ that of the nematic phase. However, we ﬁnd that this with Uˆ U δ (cid:48)τˆ and Wˆ W δ + , taken account. that causes intra valley scattering only, the transition the self-consistent Born approximation. After averaging temperature of the gapped states is suppressed using into account taken Considering non-magnetic short- potentialσin ##LTLine## σσ. range disorder, we ﬁnd that in the presence of disorder The inﬂuence of disorder is into +Wˆ ∼ = x 0 independent states, and ∆ˆ = ∆ σˆ τˆ N (∆ τˆ ) for the G z z N x z σˆ gapped 0 G account the valley degree of freedom, we have ∆ˆ = z ∆ τˆ (∆ σˆ τˆ ) for the gapped (nematic) valley- σˆ (nematic) valley-polarized states, valley space. The disorder sition temperature of the gapped phase the is than potential can be written in the general form Vˆ higher on laσyer the clean limit, Uˆ theory, ﬁeld mean the Within tran- Pauli matrices acting τˆ’s where are in"
